Name,URL,Text
Housing Bank Holds a Ramadan Iftar Event that Brings Together the Youth of Al Aman Fund for the Future of Orphans and the Residents of Darat Samir Shamma for the Elderly - Housing Bank,https://hbtf.com/en/news/holds-a-ramadan-iftar,"housing bank holds a ramadan iftar event that brings together the youth of al aman fund for the future of orphans and the residents of darat samir shamma for the elderly - housing bank/ntuesday 18 april 2023/nhousing bank holds a ramadan iftar event that brings together the youth of al aman fund for the future of orphans and the residents of darat samir shamma for the elderly/nhousing bank organized a ramadan iftar that brought together a group of youth, from various governorates, who benefit from the services of the al aman fund for the future of orphans and elderly residents of the darat samir shamma association, embodying the bank’s role of solidarity in light of the various activities implemented during the holy month./nthe charitable iftar is part of the bank’s desire to engage with all facets of society on a personal level and portray the unity and support of jordanian families. in addition, it serves as a role model for bringing young people together, who are seen as future leaders, and the elderly, who are also the creators of life, the builders of generations, and a source of experience and wisdom./nhousing bank's initiative emphasizes the importance of providing both moral and psychological care to orphans and the elderly, which is just as vital as physical care. strengthening civil society organizations and forming partnerships with them is of utmost importance in order to meet objectives that have both social and economic impact./nthis initiative is an extension of housing bank's ongoing community programs and activities, which have been ongoing since the beginning of the year. this will eventually lead to an increased presence in the community and create a positive influence through its social responsibility strategy by integrating these programs and activities within its banking priorities."
Housing Bank Continues to Support Tkiyet Um Ali’s Programs - Housing Bank,https://hbtf.com/en/news/support-tkiyet-um-ali,"housing bank continues to support tkiyet um ali’s programs - housing bank/nthursday 13 april 2023/nhousing bank continues to support tkiyet um ali’s programs/nhousing bank recently renewed its strategic partnership agreement with tkiyet um ali, which has been in place for over a decade, to continue supporting its various programs and activities, particularly during the holy month of ramadan. it is based on the bank’s desire to help address urgent societal challenges, with the achievement of food security being its most prominent, and in line with the requirements of sustainable solidarity, and the bank’s keenness to contribute to facing these challenges./nwithin the framework of cooperation, volunteers from the bank’s “iskan giving” team who are acting as the bank’s ambassadors, implementing its social responsibility strategy through charitable and humanitarian efforts. as they participated in the distribution of charity packages to families in need benefiting from the services of tkiyet um ali, according to the guidelines and requirements they have authorized. additionally, the team served meals at the organization’s headquarters to people fasting at the mawa’ed al rahman./nhousing bank’ collaborated with tkiyet um ali to support various sectors, institutions, and societal spectrums as part of its social responsibility policy, through activities connected to this strategy, the bank enables its workers to take part in initiatives that help foster positive change among staff members. this is done by carrying out its tasks and volunteering to serve the community within the various “iskan giving” activities./nthe bank, through activities connected to its strategy, enables its workers to take part in initiatives that help foster positive change among staff members. they do this by carrying out their tasks and volunteering within the various ""iskan giving"" activities./nit is noteworthy to mention that tkiyet um ali is a non-governmental and non-profit organization founded in 2003. it aims to eradicate hunger through its various food aid programs and meet the nutritional needs of families living in extreme poverty in all governorates and districts in jordan. throughout the year, the organization delivers monthly food parcels to those in need."
Housing Bank Adopts Hydroponics homes in Support of Dar Abu Abdullah' Efforts to Empower Women - Housing Bank,https://hbtf.com/en/news/adopts-hydroponics-homes,"housing bank adopts hydroponics homes in support of dar abu abdullah' efforts to empower women - housing bank/nmonday 3 april 2023/nhousing bank adopts hydroponics homes in support of dar abu abdullah' efforts to empower women/nhousing bank has supported the hydroponics project with dar abu abdullah, an initiative designed to fight poverty by providing locals with self-employment and crucial skills. this project helps in bettering the lives of four beneficiaries, by adopting two plastic houses powered by hydroponics technology./nthe support comes after housing bank’s strategic partnership with dar abu abdullah, which is an addition to its existing partnership with tkiyet um ali, resulting in year-long support. it will see them join hands with daa in order to help the individuals and families supported by tkiyet um ali and ultimately improve their quality of life./nthe partnership and support framework seeks to empower women beneficiaries by equipping them with all the necessary tools for successful plastic houses, as well as providing them with educational resources in various fields and skills. the program offers life, job, and financial skills training combined with the basics of hydroponics to equip those in need with the tools for a successful future. in addition, it finances the building of plastic houses for beneficiaries so they can efficiently work and generate an income to sustain themselves and their families./nthis partnership is part of the bank’s programs to promote sustainable development, recognizing the abundance of women’s energy in the kingdom as one of its key components. housing bank attaches great importance to participating in women’s empowerment, both in its own work environment and among women from different segments and sectors of society./nit is noteworthy that housing bank has numerous partnerships and agreements in this field. and it always seeks to provide support and care for institutions concerned with women’s empowerment in order to achieve the goals of its approved social responsibility strategy./ndar abu abdullah is a non-governmental and non-profit organization that seeks to empower individuals, enhance their capabilities, and sustain their livelihoods through projects that address the underlying causes of food poverty in jordan. named after his majesty the late king hussein bin talal and chaired by her royal highness princess haya bint al hussein, dar abu abdullah was established in an effort to honor his majesty’s legacy and his belief that the individual represents a nation’s greatest asset"
Housing Bank Launches its Ramadan Campaign with Prizes and Offers for its Credit Card Holders - Housing Bank,https://hbtf.com/en/news/ramadan-offer,"housing bank launches its ramadan campaign with prizes and offers for its credit card holders - housing bank/nsunday 26 march 2023/nhousing bank launches its ramadan campaign with prizes and offers for its credit card holders/nhousing bank has launched its ramadan campaign, aiming to give its clients many rewards and unique discounts throughout the holy month when using one of the bank's credit cards, both at points of sale and online./nthe campaign began on march 19 and is scheduled to continue until the end of ramadan. customers possessing any of housing banks’s credit cards: classic, platinum, signature, and infinite, can opt in to win valuable cash prizes, rewards, and easy installments./nthe campaign will offer 15 credit card users the chance to win on a weekly basis. five visa classic card users will receive a cash prize of jod 200 each, and five visa platinum card users will receive a cash prize of jod 500 each. furthermore, an additional five winners using the signature and infinite cards will receive a total of jod 999 each, amounting to a total of jod 5,000./nmoreover, the prizes also include a jod 30 cashback when customers use their credit cards at one of the family basket stores./nhousing bank enriches its campaign's added value by offering its customers the chance to pay for credit card purchases at authorized hypermarkets at convenient and easy times, thus lightening their financial obligations during the month of ramadan./nthe current ramadan campaign is just one of many that housing bank is working to diversify and enhance in order to better serve its clients and enhance their banking experiences with one of its credit cards that meet their requirements in various conditions and occasions."
Housing Bank Supports the National Taekwondo Champion Julyana Al Sadeq - Housing Bank,https://hbtf.com/en/news/supports-taekwondo-champion,"housing bank supports the national taekwondo champion julyana al sadeq - housing bank/nwednesday 22 march 2023/nhousing bank supports the national taekwondo champion julyana al sadeq/nhousing bank has sponsored the jordanian taekwondo athlete, julyana al sadeq, who has won numerous national and international medals and accomplishments. she is currently ranked first in the global weight classification at 67 kilos, second in the olympic weight classification at the same weight and topped the international world taekwondo ranking./nal sadeq will be able to complete her preparations for the summer olympic games, which will be held in paris in 2024, with the support of housing bank, which is also a strong supporter of female empowerment and actively encourages their participation in sports. this support is provided in accordance with housing bank's social responsibility strategy initiatives that benefit the jordanian women and sports sectors and within the context of its eagerness to support various jordanian institutions, teams, clubs, champions, and potential talents./nhousing bank's sincere support for the champion also expresses its belief in the importance of enabling the jordanian taekwondo federation to enrich its record of achievements, the latest of which was being awarded the title of the best federation in the world by the 2022 international taekwondo federation./nal sadeq began her taekwondo journey at the age of five and later obtained a bachelor’s degree in physical education from the university of jordan. during her professional career, the jordanian athlete won numerous awards and medals, most notably: a gold medal in the 2021 and 2022 asian taekwondo championship, the 2022 grand prix in saudi arabia, the taekwondo championship of the asian games 2018 under the weight of 67 kg for women, and the recent win at the ninth edition of the al-hassan taekwondo championship, which was held in the prince hamzah sport hall in al hussein youth city, organized by the taekwondo federation. she also received a silver medal in the asian taekwondo championship 2019 in ho chi minh city, as well as two bronze medals at the grand prix championships moscow tour 2018 and the islamic solidarity games’ taekwondo competition in palembang."
Housing Bank Recognizes Several Female Traffic Sergeants on International Women's Day - Housing Bank,https://hbtf.com/en/news/recognizes-traffic-sergeants,"housing bank recognizes several female traffic sergeants on international women's day - housing bank/nsunday 12 march 2023/nhousing bank recognizes several female traffic sergeants on international women's day/nto commemorate international women’s day, housing bank honored several female traffic sergeants for their achievements and contributions in the traffic management field. furthermore, it communicates the notion that all jordanian women are valued for their important roles and significant contributions to the development of family, society, and nation./nthis gesture, which was implemented by ‘iskan giving’ team, was part of the bank's belief of the importance of interacting with all segments of society on various occasions, with a focus on women's activities. it acknowledges women as being a crucial part of the community, as they form the basic building blocks of societies and are regarded as the primary partner in life. this initiative reflects the ongoing efforts to promote a culture of encouragement and recognition for women and celebrate their achievements in all roles and platforms, which emanates from the institutional culture that places emphasis on women./nit is worth noting that housing bank has a strategy that includes numerous initiatives and programs, aimed at promoting female empowerment, starting within its workplace. the bank fosters an ideal, stimulating, and supportive environment for them while adhering to their equal rights, responsibilities, and opportunities, as well as reaching out to women in society from various segments and sectors through institutional activities and initiatives in the community. the purpose of empowerment is to enable women to optimally exploit their skills and capacities to achieve their goals, resulting in a mutually beneficial outcome for both individuals and society at large."
"Housing Bank’s “Save, Shop, Cashback” Campaign Rewards Savers with up to 4% Cashback - Housing Bank",https://hbtf.com/en/news/savings-cashback,"housing bank’s “save, shop, cashback” campaign rewards savers with up to 4% cashback - housing bank/nwednesday 8 march 2023/nhousing bank’s “save, shop, cashback” campaign rewards savers with up to 4% cashback/nhousing bank launched the kingdom’s largest saving accounts cashback program for 2023. saving account holders can receive a cashback of up to 4% on the value of their purchases made using the bank’s various credit cards, with a maximum refund amount of jod 1000 per month. this is among the highest refund values in the banking industry and is coupled with several other remarkable benefits./nthrough the ’save, shop, cashback’ campaign, the housing bank continues to consolidate the culture of saving among its customers and encourages them to open new savings accounts, top off their existing ones, and maintain a daily minimum in their balances through the savings rewards program. in addition, the bank issues various credit cards for beneficiaries to use in order to take advantage of the program’s rewards and receive the most lucrative cashback possible throughout the year./nthe bank has displayed excellence in both nourishing and developing its customers’ experience and its banking. it provides extra exemptions and discounts, such as waiving credit card fees when issuing one, enabling customers to take full advantage of its privileges. it also offers 25% discounts on renting deposit safety boxes, allows saving account holders to enter into raffle for prizes, and include the credit interests due on the credit savings accounts and add it to their respective balances./nthe housing bank's campaign launch of the 2023 savings accounts rewards program is a testament to its commitment to offering the highest possible value to as many of its customers as it can, as well as remaining a steadfast in its dedication to meeting their needs and aspirations. it is intended to share the long-term success of its effective products, particularly those that are designed for savings, with customers in order to motivate them to make wise financial decisions. it further facilitates the move towards a cashless society through multiple digital payment channels, while also providing secure and reliable credit cards. this has enabled it to gain widespread acceptance among users on both local and global levels and many other advantages that suit the style of modern life./nit is worth noting that the housing bank was the first bank in the kingdom to implement the prize system for savings accounts in 1977. the bank possesses a number of accounts that are regarded as important saving pools due to the benefits and advantages they provide. it also presents numerous chances to win, the most notable of which includes main savings account, mostaqbaly savings account, term deposit account with attractive returns, term deposit account with prizes, merchant account with competitive returns."
Housing Bank Launches its Mother’s Day Campaign for 2023 - Housing Bank,https://hbtf.com/en/news/launches-mothers-day-campaign,"housing bank launches its mother’s day campaign for 2023 - housing bank/nmonday 6 march 2023/nhousing bank launches its mother’s day campaign for 2023/nto enable credit card holders to present the perfect gift for their mother, the housing bank launched a first of its kind 2023 mother's day campaign. allowing its customers to purchase gifts of their choice of gold, jewelry, and high-end watches from a network of local and international specialized stores and pay the value in installments, with no interest for up to six months./nthe campaign launched on march 1st and is scheduled to run until the end of the month. through this campaign, the housing bank is extending its gratitude and appreciation for mothers, all while providing current and new credit card holders the opportunity to benefit from the unparalleled advantages of the campaign. as customers will be able to pay for their purchases, without having to make a single large installment, relieving them from the burden of paying the full amount all at once, while using their various bank credit cards, which can be used at direct points of sale, online stores, by calling the iskan 24/7 call center, or via sms without the need to visit the branch./nthis one-of-a-kind mother's day campaign is indicative of the housing bank’s efforts to remain present with jordanians during special occasions and represent themselves as a constant companion on all of life’s journeys. the bank demonstrated its eagerness to provide the best services to its customers, not only does this include providing various efficient credit cards, which are characterized by a high level of acceptance, high security, and reliability, but also offering exclusive unique promotions. the housing bank continues to work on constantly diversifying deals and enriching it to provide the best-added values, keeping the bank as the clients first and permanent choice./nit is worth mentioning that the housing bank provides a wide array of privileges and benefits that cater for the needs of modern life. through the various credit card options, customers are granted access to exceptional services like traveling, purchasing food, and shopping from any location conveniently."
Housing Bank Signs an Agreement to Promote Green Finance with CRIF ITS - Jordan - Housing Bank,https://hbtf.com/en/news/agreement-finance-crif,"housing bank signs an agreement to promote green finance with crif its - jordan - housing bank/ntuesday 14 february 2023/nhousing bank signs an agreement to promote green finance with crif its - jordan/nin a ceremony attended by representatives from both parties, the housing bank signed an agreement to promote green financing with crif information technology solutions, part of crif spa. international group./nthe agreement allows the housing bank and its clients from enterprises with various business sizes to benefit from synesgy®, a digital platform that evaluates companies based on environmental, social, and governance (esg) criteria. this step is in line with national efforts that work towards adopting top standards in regards to environmental, community and governance practices, which is considered one of the most important outcomes of the jordan strategy forum 2022, in addition to the central bank of jordan's efforts to adopt green finance strategies./nthe agreement was signed by vasken ajemian, housing bank’s chief banking officer, and areej obeidat, crif its’ branch manager. commenting on the occasion ajemian said, “we are proud of our partnership with crif its as a strategic partner within the bank’s plan to apply and adopt environmental, social, and governance sustainability standards through synesgy®.”/nhe added, “this agreement comes as part of the housing bank’s commitments and strategic plans in issuing annual sustainability reports. in addition to raising the readiness of credit policies and sustainable trade financing strategies, choosing supply chains and risk management, and financing small and medium enterprises (smes) in addition to large companies.”/nfurthermore, mrs. areej obeidat commented on this agreement, saying, “i am proud of our partnership with housing bank. as one of the largest banking institutions in the jordanian banking market, our partnership is playing a significant and effective impact in spreading awareness to adopt top standards in environmental, social, and governance (esg) practices within the banking and commercial sector in jordan.”/nit is worth to mention that sustainable and green finance are receiving much attention recently, which refers to financing and investment procedures that consider environmental, social, and governance implications. companies, around the world, that adhere to sustainability standards, typically perform better, and lead to longer investments than others, when environmental, social, and governance practices are put into consideration when making decisions."
News - Housing Bank,https://hbtf.com/en/news?page=13,"tuesday 8 march 2022/nthe housing bank honors the first female client on international women's day/nsunday 27 february 2022/nthe housing bank sponsors the cyber security and bank stability challenges & digital forensic readiness forum/nthe housing bank sponsored the cyber security and bank stability challenges & digital forensic readiness forum as part of its strategy aimed at.../nsunday 20 february 2022/nthe housing bank holds a qualification program in cooperation with cisi for its treasury and investment sector employees/nthe housing bank, the most widespread bank in the kingdom, held a qualification program for the international certificate in wealth and investment.../nsunday 13 february 2022/nthe housing bank launches the iskan e-trading app which specializes in trading global bonds and stocks/nthe housing bank- the most widespread bank in jordan - launched the iskan e-trading application as part of its continuous efforts to provide high.../nmonday 7 february 2022/nhousing bank offers the diamond sponsorship to the arab group for the protection of nature in planting 2,000 trees/nthis is part of its social responsibility program related to the protection of the environment and in support of national efforts to increase green.../nmonday 31 january 2022/nthe housing bank group net profit for the year 2021 reached jd110.1 million/nthe housing bank for trade and finance, announced that the group net profit increased to reach jd110.1 million for the year 2021, compared to jd42.5.../nsunday 23 january 2022/nthe housing bank announces the savings account prize winners for the end of 2021/nthe housing bank- the most widespread bank in jordan- announced the end of year savings account prizes for 2021, each worth jd 99,999. the prizes.../nwednesday 19 january 2022/nthe housing bank supports the bait al-turath wal funoon association project to paint fuheis artistic murals/nbuilding on its commitment towards supporting society, preserving the environment/ntuesday 4 january 2022/nhousing bank supports the national savings initiative ‘save to grow’/nthe housing bank – the largest and most widespread bank in jordan – announced its support and participation in the national savings initiative.../nwednesday 22 december 2021/nthe housing bank launches two campaigns to encourage customers to use ""iskan mobile"" to transfer money with western union/nthe housing bank-the most widespread bank in jordan - launched two promotional campaigns to motivate its current and potential customers to use the.../nmonday 20 december 2021/nthe housing bank launches its new website to enhance its customers' digital experience/nfriday 26 november 2021/nhousing bank wins two peacock social media awards/ntuesday 2 november 2021/nhousing bank gold sponsor for jordan association for medical insurance conference/nwednesday 27 october 2021/nnet profit of the housing bank group for the first nine months of 2021 increased to reach jd79.9 million/nthe housing bank for trade and finance announced that the group reported a net profit of jd79.9 million for the first nine months of 2021./ntuesday 26 october 2021/nthe housing bank sponsors the orientation event for the new students of al-hussein technical university/nthe housing bank, the most widespread bank in the jordan, sponsored a two days orientation event for newly registered students at al hussein..."
Housing Bank Supports the Rehabilitation of Princess Basma Comprehensive Health Center in Collaboration with Himmetna - Housing Bank,https://hbtf.com/en/news/rehabilitation-of-princess-basma-comprehensive-health-center,"housing bank supports the rehabilitation of princess basma comprehensive health center in collaboration with himmetna - housing bank/nsunday 5 february 2023/nhousing bank supports the rehabilitation of princess basma comprehensive health center in collaboration with himmetna/nthe housing bank participated in supporting the project to renovate and develop the princess basma comprehensive health center in ras al-ain, as part of its long-term sustainable commitment towards corporate social responsibility, one of which is supporting the health sector in jordan. the project was conducted in collaboration with himmetna charitable association, which was recently inaugurated by his royal highness the crown prince al hussein./nthe initiative is in line with the housing bank's strategy to support jordan's health sector. funding the first phase of the himmetna 3 project, is part of the bank’s strategy of contributing to the healthcare system by financing the center’s infrastructure and facilities, including medical devices, healthcare facilities, and operational requirements that enabled the center to achieve its goals and mission of ensuring the sustainability of its services and improving its quality to better serve over 250,000 patients, averaging over 22 thousand visitors per month. this is/npart of the strategic partnership with the/nhimmetna charitable association, in collaboration with the ministry of health./nthis project is considered a part of the housing bank’s continuous efforts to support the himmetna projects, which started back in 2020 with himmetna 1, where fully operational intermediate care room was prepared for patients from the oncology department in al-bashir hospital. the project provided a model for effective partnerships that serves as a driving force for community development, in which good community health is its foundation./nthe housing bank strives to become an effective partner for life, whether it is in regard to its banking services or those with a social aspect. therefore, the bank continues to include additional initiatives that serve the community, creating a positive sustainable impact. a comprehensive and long-term strategy for corporate social responsibility is what the bank is leading, with a firm foundation and flexible elements. these strategies are constantly updated in accordance with the standards that allow them to comprehend the latest developments and needs, as a result, the bank will be able to react accordingly./nit is noteworthy that the himmetna 3 project, is a component of a private sector-funded initiative to renovate and expand 25 comprehensive health clinics around the kingdom."
"The Housing Bank Group’s Net Profit for 2022 Increased by 20.2% over Previous Year, Recommending a Cash Dividend of 25% of the Share Nominal Value - Housing Bank",https://hbtf.com/en/news/net-profit,"the housing bank group’s net profit for 2022 increased by 20.2% over previous year, recommending a cash dividend of 25% of the share nominal value - housing bank/nthursday 2 february 2023/nthe housing bank group’s net profit for 2022 increased by 20.2% over previous year, recommending a cash dividend of 25% of the share nominal value/nthe housing bank for trade and finance (hbtf) announced the results of its consolidated financial statements for the fiscal year that ended on december 31, 2022. the results revealed that the group’s net profits, after provisions and taxes, amounted to jd132.4 million for 2022, compared to jd110.1 million achieved in 2021, reflecting a growth of 20.2%./nspeaking about the group’s 2022 financial statements, h.e. abdel elah al-khatib, chairman of the board of directors, expressed his deep satisfaction with the positive results, indicating that the bank’s solid performance was the result of its comprehensive and flexible strategic approach, which focuses on sustainability and a continuous emphasis on digital transformation./nal-khatib underscored that hbtf’s latest achievements reflect the bank’s diversified capabilities and strengths, which include its sustainable investment resources, efficient operational processes, effective recruitment, wide-reaching operational resources, and prudent, high-quality credit portfolios, as well as the bank’s intelligent, conservative approach to risk management. the chairman also highlighted hbtf’s exceptional customer service, and its ability to consistently meet their needs and maximize the returns on equity, which rose from 9.3% in 2021 to 10.7% at the end of 2022./nal-khatib added that the group has maintained a strong, solid financial position, successfully overcoming and fortifying itself against all domestic and international challenges, including the ongoing repercussions of the global events of the last several years, which continue to cast a shadow over the banking sector and national and global economies. throughout these challenging times, the bank has continued to build upon its achievements, thanks to a solid foundation of good governance and astute management, allowing the bank’s performance to continue along its upward trajectory./nin light of the strong results achieved for the year 2022, the board of directors in its meeting held on 26/1/2023 approved the financial results of the year 2022, and recommended to the general assembly a cash dividend of 25% of the share nominal value for the year 2022. the financial results for the year 2022 and the dividend distribution proposal are subject to the approval of the central bank of jordan./nfrom his side, ammar al-safadi, the chief executive officer of hbtf group, confirmed that the financial growth and achievements recorded by the group in 2022 reflect the bank’s exceptional efficiency in managing assets and liabilities, its adept ability to control and rationalize costs, its success at diversifying and increasing its income sources across all operational sectors./nal-safadi stated that the total income from core banking operations increased by 6.5%, reaching jd378 million, compared to the jd355 million reported in 2021. meanwhile, operating profits rose by 8.3% over the previous year, reaching a total of jd212.9 million. these results were achieved as a result of the group's continuous efforts to increase total income, diversify income sources, and enhance operational efficiency./nal-safadi added that the group was able to increase the coverage ratio of non-performing loans to exceed 100%, in addition to enhancing the coverage ratio of the performing loans classified under stage 2, of which the group increased the coverage ratio for provisions of stage 2 to exceed 40% of total stage 2 loans exposure at the end of 2022. this important ratio is considered one of the best ratios across the regional banks level, and will enhance the strength of the bank’s financial position./nal-safadi also indicated that the group was able to increase its net credit facilities at the end of 2022 by 8.2% to reach jd4.3 billion, as well as increasing customer deposits by 2.0% to reach jd5.3 billion. in addition, the bank maintained its strong capital base, as the total equity amounted to jd1.3 billion, while the capital adequacy ratio reached 18.7% at the end of 2022, which is well above the minimum regulatory requirements of the central bank of jordan and the basel committee./nthe group continued to implement several initiatives and strategic projects, including those that revolve around the bank’s digital transformation strategy, which paved for more varied, distinctive, and comprehensive products and services; ultimately leading toward meeting the requests of customers across several sectors, via various channels, including ones that are digitally advanced, further enhancing the care, reward, trust, and loyalty of these customers, enabling the bank to increase the customer base and keeping them loyal./nin parallel with these efforts and results, the group did not stop enhancing the effects of its business and community services, through its social corporate responsibility initiatives and programs that covered various development angles./nal-safadi concluded by affirming his confidence in the bank's ability to continue achieving further growth and improvements in the future and to provide the latest electronic and digital applications which are on par with the best global banking practices. the bank will also continue to keep up with the latest developments in the banking industry and see what technology has to offer in this field. in a manner befitting the bank's advanced position in the jordanian banking sector, and its legacy that extends over five decades, the group is moving forward toward new breakthroughs in this industry as well as its non-banking activities."
Housing Bank Inaugurates “Iskan Young” Branch in the Housing Bank Park / Abdoun - Housing Bank,https://hbtf.com/en/news/iskan-young,"housing bank inaugurates “iskan young” branch in the housing bank park / abdoun - housing bank/nwednesday 1 february 2023/nhousing bank inaugurates “iskan young” branch in the housing bank park / abdoun/nas part of the housing bank's branching strategy, which aims to reach out to customers in various areas and across all segments, the chairman of the board of directors of the bank, h.e. abdel elah al-khatib, inaugurated the newly upgraded iskan young branch, which is located inside the housing bank park, in the west amman neighborhood of abdoun. the event was held in the presence of the bank’s ceo, ammar al-safadi, and representatives from the senior and executive management. the branch offers clients aged between 7 to 17 an exceptional and incomparable interactive banking experience and is regarded as a quantum leap in the level of banking services provided to this age group./nthe new iskan young branch is a valuable addition to housing bank’s extensive network of branches spread throughout the kingdom, as it is distinguished by its location and modern and digitalized design, which simulates the bank's digital transformation process. inside the branch, iskan young includes interactive and entertainment digital screens, tablets, and robots, as well as outdoor games./ncustomers, between the ages of 7 to 17, will get the opportunity to experience the world of banking technology and digital transformation in a unique way. the interactive digital screens will introduce the numerous products and services offered by the bank, which will lead to a better understanding of the importance of saving. the new branch will also be equipped with various digital tools, that will teach young customers how to conduct proper banking procedures in an easy and simple manner./nthe housing bank's management is keen to ensure all its branches are well-staffed with qualified individuals, to ensure customers, from various segments, are provided services with ease and convenience. additionally, the bank’s staff will operate in accordance to customer’s needs, requirements, and aspirations./nit is important to mention that this step is part of the bank's strategy of spreading financial literacy to a wider audience and achieving financial inclusion that includes customers of different ages. this was made possible because currently, the housing bank is the most widespread bank in jordan, with 109 branches and offices, and 216 atm machines across the kingdom."
Housing Bank Sponsors the Jordan Strategy Forum’s Discussion Session on Financial Development - Housing Bank,https://hbtf.com/en/news/sponsors-jordan-strategy-forums,"housing bank sponsors the jordan strategy forum’s discussion session on financial development - housing bank/ntuesday 31 january 2023/nhousing bank sponsors the jordan strategy forum’s discussion session on financial development/nthe housing bank sponsored, “the financial development in jordan and the role the amman financial market plays in achieving it” discussion session held by the jordan strategy forum on january 29, 2023. the session was led by the deputy prime minister for economic affairs and minister of state for public sector modernization, h.e. nasser shraideh. among the participants were, the governor of the central bank of jordan, dr. adel al sharkas, the ceo of amman stock exchange mazen wathaifi, dr. laith al ajlouni, the chairman of the board of commissioners of jordan securities commission, the ceo of securities depository center jordan, sarah tarawneh, the companies general controller, dr. wael armouti, members of the forum, and prominent businessmen./nthis sponsorship is aligned with both the forum and housing bank’s objectives that aims to achieve comprehensive sustainability. the bank is also eager and committed to taking part in events that stimulate financial development, because it directly impacts the recovery, stability, growth of the economy, in addition to the bank's vision of empowering jordan's economic sector as part of its social responsibility strategy./nparticipants discussed a variety of crucial topics that will improve the kingdom’s performance as well as elevate its global performance ranking and competitiveness indicators. the topics included removing barriers to support economic recovery, the critical role the amman financial market plays in achieving financial development and the importance of stimulating it, and the significance of implementing the economic growth vision recommendations. the discussion session also touched on the necessity of adopting a governance approach to develop working mechanisms and disclosure to increase confidence, the function of financing institutions from banks in development, the requirement to harmonize the legislative reference for the operations of capital market institutions, and much more./nthe housing bank is committed to diversifying and enriching its portfolio of solutions, services, and products, including the advanced digital ones, within the framework of flexibility, quality, and technology. housing bank is also working toward keeping up with modern trends and meeting the ever-changing requirements, especially in light of the constant shifts in global conditions and changes in markets and economies, while facilitating access to them. eventually, it will improve the financial inclusion rates and serve the priorities and objectives of the jordan’s economic growth plan vision on future services."
20 Kilos of Gold for the 2022 Housing Bank Savings Account Prize Top 10 Winners - Housing Bank,https://hbtf.com/en/news/winners-savings-prize-2022,"20 kilos of gold for the 2022 housing bank savings account prize top 10 winners - housing bank/nwednesday 25 january 2023/n20 kilos of gold for the 2022 housing bank savings account prize top 10 winners/nin a festive setting at the housing bank’s headquarters, the grand prize for savings account withdrawals, consisted of 20 kilograms of gold was distributed among 10 winners, 2 kilos of gold each, as part of the bank's ""save and win gold"" campaign launched in 2022./nthe housing bank’s “save and win gold” is the largest prize campaign for savings accounts in the jordanian banking industry, with over 3000 winners receiving in-kind prizes worth over jod2.5 million./nevery day, 20 golden liras were distributed to 20 winners, and in a draw last september, 10 prizewinners went home with 10 kilograms of gold./nthe housing bank follows a strategic approach, which is based on diversification and constant renewal, in regards to managing its relationships with clients who have a saving account, which embodied in a constantly developed and upgraded savings accounts award system./nthe strategy aims to recognize and appreciate client’s loyalty and trust by thanking them in a unique way that provides them with a beneficial impact that can positively shape their future. it will also encourage them —and others— to make wiser financial decisions and spending habits, as well as broaden the benefits offered in the marketplace./nmoreover, the housing bank provides its clients with a wide range of effective savings options, in addition to the standard savings accounts, it offers term deposit accounts with lucrative financial returns and prizes, merchant accounts with competitive returns, and the free “easy tawfeer” service, which enables the clients to top off their savings accounts with each purchase made using a direct debit card from the bank./nas more savers open one or multiple new saving accounts or replenish existing ones, the upcoming 2023 prize campaigns will add more winners to the long list of prizewinners the bank has compiled over the years. additionally, information about the unique prizes ahead will be announced during its formal launch."
